042eab,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DASC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556300985,,200
7a5d08,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556300987,2bcfd7,200
2bcfd7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556300987,,500
916023,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556301106,,200
485a0a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556301280,,200
83e84d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556301551,,200
f1fa48,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301565,,200
a2bb1d,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301613,,302
a166f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301613,,200
df5d1b,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301613,6d89f6,200
6d89f6,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301614,,404
dc395d,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301614,6852cd,200
6852cd,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301614,,404
692e7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=8&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301636,,200
45d513,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301636,3c50fd,200
3c50fd,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301636,,404
80f2f3,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301636,46f03d,200
46f03d,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301636,,404
1f9a7e,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=8&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301646,,302
a63106,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301646,,200
ccd909,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301647,790ab6,200
790ab6,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301647,,404
766da8,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301647,921eb3,200
921eb3,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301647,,404
7d2553,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=8&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301653,,200
181b24,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301653,098b52,200
098b52,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301653,,404
fac384,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301654,75f04c,200
75f04c,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301654,,404
eade52,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=8&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301664,,302
e93c16,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301664,,200
d633ba,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301665,c87fe4,200
c87fe4,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301665,,404
345705,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301665,10cea2,200
10cea2,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301665,,404
a742f4,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301707,367aa2,200
367aa2,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301707,,404
d381ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301767,,200
6bbd7e,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301767,0e2ed2,200
0e2ed2,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301767,,404
94bb7c,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301767,ffd224,200
ffd224,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301767,,404
42b17f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=8&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301770,,200
45af61,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301770,78af6f,200
78af6f,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301770,,404
3f42f6,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301771,bd7171,200
bd7171,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301771,,404
6db6aa,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=8&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301775,,302
659d80,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301775,,200
bf9d6f,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301775,06c531,200
06c531,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301775,,404
b37cc6,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301776,51a2a8,200
51a2a8,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301776,,404
0d94ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=8&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301808,,200
8d2dd6,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301808,1eca9a,200
1eca9a,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301809,,404
82a04b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556301812,,200
2e02be,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301812,a13ffb,200
a13ffb,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301812,,404
3b2a18,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301813,4662c4,200
4662c4,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301813,,404
673f85,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Categorie&id=8&referer=%2Fadmin%2F%3Fentity%3DCategorie%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1556301815,,302
05332c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556301815,,200
bb3d93,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301817,,200
c26e14,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301831,,302
0da3eb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301831,,200
8dbda9,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301832,09bfff,200
09bfff,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301832,,404
9f2104,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301832,ffc44d,200
ffc44d,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301832,,404
b37667,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301905,,200
633db1,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301905,04e2f3,200
04e2f3,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301905,,404
d71602,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301906,dc2543,200
dc2543,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301906,,404
3d9e2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=9&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301908,,200
e4ad90,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301908,d65071,200
d65071,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301908,,404
a88d88,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301908,707048,200
707048,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301908,,404
5cbb10,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=9&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301917,,302
483125,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301918,,200
7e3cc1,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301918,150788,200
150788,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301918,,404
6aec60,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301918,392975,200
392975,127.0.0.1,GET,http://127.0.0.1:8000/img/categories/Sports.jpg,1556301918,,404
aa41fb,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Categorie&id=9&referer=%2Fadmin%2F%3Fentity%3DCategorie%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1%26sortField%3Did%26sortDirection%3DDESC%26page%3D1,1556301924,,302
6c7ab6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301925,,200
36ba3b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556301994,,200
9b33c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556301997,,200
f8c697,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302016,,302
8b5357,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302017,,200
d26635,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=User&id=4&referer=%2Fadmin%2F%3Fentity%3DUser%26action%3Dlist%26menuIndex%3D0%26submenuIndex%3D-1%26sortField%3Did%26sortDirection%3DDESC%26page%3D1,1556302020,,302
b9e6a3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302021,,200
394fbb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302303,,200
2ad548,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302316,,200
80694c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556302318,,200
666c0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556302320,,200
eba18a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302323,,200
9ee363,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302327,,302
949d30,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302328,,200
206630,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Categorie&id=10&referer=%2Fadmin%2F%3Fentity%3DCategorie%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1%26sortField%3Did%26sortDirection%3DDESC%26page%3D1,1556302332,,302
b17c67,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302332,,200
012db4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302337,,200
52d7d7,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302372,,302
7a19be,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302373,,200
ddfd08,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302431,,200
d7cbaa,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Categorie&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302439,,302
5814c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302439,,200
e78e15,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Categorie&id=12&referer=%2Fadmin%2F%3Fentity%3DCategorie%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1%26sortField%3Did%26sortDirection%3DDESC%26page%3D1,1556302442,,302
f57738,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302443,,200
52ce13,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556302452,,200
5aa909,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1556302464,,200
91de94,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302467,,200
8365c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302808,,200
5744c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302904,,200
9e30aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302978,84933f,200
84933f,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302978,,500
c5d5ee,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556302992,,302
